"Reference","Qty","Value","DNP","Exclude from BOM","Exclude from Board","Footprint","Datasheet","LCSC Part","MANUFACTURER","MPN","Manufacturer","Description"
"AE1","1","2450AT18A100E","","","","easyeda2kicad:ANT-SMD_L3.2-W1.6","https://lcsc.com/product-detail/RF-Antenna_JOHANSON_2450AT18A100E_2450AT18A100E_C89334.html","C89334","","2450AT18A100E","JOHANSON(约翰逊)","Mini 2.45 GHz Antenna, Johanson Technology"
"C1,C10","2","2.2uF","","","","easyeda2kicad:C0201","https://lcsc.com/product-detail/Others_Murata-Electronics_GRM033R61A225KE47D_Murata-Electronics-GRM033R61A225KE47D_C335106.html","C335106","","GRM033R61A225KE47D","muRata(村田)",""
"C2","1","47uF","","","","easyeda2kicad:C1206","https://lcsc.com/product-detail/Multilayer-Ceramic-Capacitors-MLCC-SMD-SMT_SAMSUNG_CL31A476MPHNNNE_47uF-476-20-10V_C96123.html","C96123","","CL31A476MPHNNNE","SAMSUNG(三星)",""
"C3","1","2.2uF","","","","easyeda2kicad:C0603","https://www.lcsc.com/datasheet/C913904.pdf","C913904","","CL10A225KB8NNNC","SAMSUNG(三星)",""
"C4,C19","2","1uF","","","","easyeda2kicad:C0402","https://lcsc.com/product-detail/Multilayer-Ceramic-Capacitors-MLCC-SMD-SMT_SAMSUNG_CL05A105KO5NNNC_1uF-105-10-16V_C29266.html","C29266","","CL05A105KO5NNNC","SAMSUNG(三星)","1uF (105) ±10% 16V"
"C5","1","2.0pF","","","","easyeda2kicad:C0201","https://www.lcsc.com/datasheet/C668326.pdf","C668326","","GJM0335C1E2R0WB01D","muRata(村田)",""
"C6,C14,C15,C26,C28","5","100nF","","","","easyeda2kicad:C0603","https://lcsc.com/product-detail/Multilayer-Ceramic-Capacitors-MLCC-SMD-SMT_100nF-104-10-50V_C14663.html","C14663","","CC0603KRX7R9BB104","YAGEO(国巨)","100nF (104) ±10% 50V"
"C7,C17,C18,C20,C22,C27","6","10uF","","","","easyeda2kicad:C0805","https://lcsc.com/product-detail/Multilayer-Ceramic-Capacitors-MLCC-SMD-SMT_SAMSUNG_CL21A106KAYNNNE_10uF-106-10-25V_C15850.html","C15850","","CL21A106KAYNNNE","SAMSUNG(三星)","10uF (106) ±10% 25V"
"C8","1","1.5pF","","","","easyeda2kicad:C0201","https://lcsc.com/product-detail/Multilayer-Ceramic-Capacitors-MLCC-SMD-SMT_Murata-Electronics-GJM0335C1E1R5WB01D_C435397.html","C435397","","GJM0335C1E1R5WB01D","muRata(村田)",""
"C9","1","10nF","","","","easyeda2kicad:C0402","https://lcsc.com/product-detail/Multilayer-Ceramic-Capacitors-MLCC-SMD-SMT_muRata_GCM155R71H103KA55D_10nF-103-10-50V_C91601.html","C91601","","GCM155R71H103KA55D","muRata(村田)",""
"C11","1","2.2pF","","","","easyeda2kicad:C0201","https://www.lcsc.com/datasheet/C710732.pdf","C710732","","GJM0335C1E2R2WB01D","muRata(村田)",""
"C12","1","1.0pF","","","","easyeda2kicad:C0201","https://lcsc.com/product-detail/Others_Murata-Electronics_GJM0335C1E1R0WB01D_Murata-Electronics-GJM0335C1E1R0WB01D_C185624.html","C185624","","GJM0335C1E1R0WB01D","muRata(村田)",""
"C13","1","0.3pF","","","","easyeda2kicad:C0201","https://lcsc.com/product-detail/Multilayer-Ceramic-Capacitors-MLCC-SMD-SMT_MuRata_GJM0335C1ER30WB01D_0-3pF-R30-0-05pF-25V_C161289.html","C161289","","GJM0335C1ER30WB01D","muRata(村田)",""
"C16","1","10uF","","","","easyeda2kicad:C0603","https://lcsc.com/product-detail/Multilayer-Ceramic-Capacitors-MLCC-SMD-SMT_YAGEO-CC0603MRX5R8BB106_C596327.html","C596327","","CC0603MRX5R8BB106","YAGEO(国巨)",""
"CN1","1","SM04B-SRSS-TB","","","","easyeda2kicad:CONN-SMD_4P-P1.00_SM04B-SRSS-TB-LF-SN","https://lcsc.com/product-detail/Others_JST-Sales-America__JST-Sales-America-SM04B-SRSS-TB-LF-SN_C160404.html","C160404","","SM04B-SRSS-TB(LF)(SN)","JST",""
"D1,D2","2","SS14_C83852","","","","easyeda2kicad:SMA_L4.3-W2.6-LS5.2-RD","https://lcsc.com/product-detail/Schottky-Barrier-Diodes-SBD_ON-Semicon_SS14_ON-Semicon-ON-SS14_C83852.html","C83852","","SS14","onsemi(安森美)",""
"J1","1","TYPE-C-31-M-12","","","","easyeda2kicad:USB-C_SMD-TYPE-C-31-M-12_1","","","HRO Electronics Co., Ltd.","","","USB Connectors 24 Receptacle 1 8.94*7.3mm RoHS"
"L1","1","10uh","","","","easyeda2kicad:L0805","https://lcsc.com/product-detail/Inductors-SMD_10uH-10_C1046.html","C1046","","SDFL2012S100KTF","Sunlord(顺络)","10uH ±10%"
"L2,L5","2","2.7nH","","","","easyeda2kicad:L0201","https://www.lcsc.com/datasheet/C7216765.pdf","C7216765","","LQP03HQ2N7B02D","muRata(村田)",""
"L3","1","3.9nH","","","","easyeda2kicad:L0201","https://www.lcsc.com/datasheet/C337939.pdf","C337939","","LQP03HQ3N9B02D","muRata(村田)",""
"L4","1","CBG100505U121T","","","","easyeda2kicad:L0402","https://lcsc.com/product-detail/Ferrite-Beads-And-Chips_120R-25-100MHz_C92616.html","C92616","","CBG100505U121T","FH(风华)",""
"L6,L8","2","3.5nH","","","","easyeda2kicad:L0201","https://www.lcsc.com/datasheet/C3911055.pdf","C3911055","","LQP03HQ3N5B02D","muRata(村田)",""
"L7","1","4.7uH","","","","EasyEDA2Kicad:L0603","https://www.lcsc.com/datasheet/C1858257.pdf?spm=wm.sxq.inf.ggs___wm.fly.bg.0.xh&lcsc_vid=RgIPAQcFRQQPXwJSFFlYBAZXRVJWAQFXQAQLA1UCTwcxVlNeRlNWV1deQVRYUTsOAxUeFF5JWBYZEEoKFBINSQcJGk4eFQsCAgIaSgADAwAHC0sgEhMcDhADWiMLBgAVWiAAA0klHwgeFDtXRVE8SlZTWlBeVykuDT4tXlZQRldADxALGw%3D%3D","","","LQM18PH4R7MFRL","","muRata LQM18PH4R7MFRL"
"L9,L10","2","2.2uH","","","","easyeda2kicad:L0603","https://www.lcsc.com/datasheet/C6079477.pdf","C6079477","","LSCNB1608HKT2R2MD","TAIYO YUDEN(太诱)",""
"LED1","1","SML-P12MTT86R","","","","easyeda2kicad:LED-SMD_L1.0-W0.6-RD_SML-P12YTT86RR","https://www.lcsc.com/datasheet/C510304.pdf","C510304","","SML-P12MTT86R","ROHM(罗姆)",""
"R1,R2","2","5.1k","","","","easyeda2kicad:R0402","https://www.lcsc.com/datasheet/C22369457.pdf","C22369457","","RCA025K1FLF","HKR(香港电阻)",""
"R3","1","100k","","","","easyeda2kicad:R1206","https://lcsc.com/product-detail/Chip-Resistor-Surface-Mount-UniOhm_100KR-1003-1_C17900.html","C17900","","1206W4F1003T5E","UNI-ROYAL(厚声)","100KΩ (1003) ±1%"
"R4","1","3.3M","","","","easyeda2kicad:R0402","https://www.lcsc.com/datasheet/C54531078.pdf","C54531078","","1RC0402J0335","SAE(世盟/世爱)",""
